lang,lang_group,model_id,model_family,treebank,split,deprel,layer,head,direction,mean_attention,std_attention,n_arcs
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,8,2,dep_to_head,0.018785087957492917,0.036234033178398295,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,8,3,head_to_dep,0.03354405564863214,0.05027333320326427,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,8,3,dep_to_head,0.0477624173903714,0.05751200822701785,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,8,4,head_to_dep,0.09350725195955642,0.1349091109582807,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,8,4,dep_to_head,0.03183858102180328,0.08530927652401488,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,8,5,head_to_dep,0.0010954241636563988,0.0023472606860819394,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,8,5,dep_to_head,0.0012372156975996086,0.0027197959889781456,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,8,6,head_to_dep,0.03846115598727959,0.047246410662876735,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,8,6,dep_to_head,0.03443249247896846,0.047012971700678516,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,8,7,head_to_dep,0.06222575464190775,0.05961907637194151,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,8,7,dep_to_head,0.013665532468058657,0.018164771379057414,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,8,8,head_to_dep,0.015690775568316353,0.01994191763797949,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,8,8,dep_to_head,0.03413066094560254,0.03601910501465658,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,8,9,head_to_dep,0.03916474646494218,0.07415935982956236,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,8,9,dep_to_head,0.0063609491497190794,0.03179757705196613,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,8,10,head_to_dep,0.022231087520157598,0.023153602888667,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,8,10,dep_to_head,0.025255595744949066,0.02921755151211563,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,8,11,head_to_dep,0.021758788961164486,0.03639640295092572,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,8,11,dep_to_head,0.1623824815125993,0.1468453655396296,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,8,12,head_to_dep,0.01612145985981709,0.08325009753267612,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,8,12,dep_to_head,0.0890240294484297,0.15204327067041193,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,9,1,head_to_dep,0.006674304154795682,0.010220113943468787,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,9,1,dep_to_head,0.016005093274234716,0.026777304701394968,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,9,2,head_to_dep,0.08037121083526429,0.11757568618012593,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,9,2,dep_to_head,0.01638174110329211,0.05846993435673336,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,9,3,head_to_dep,0.14328196010777755,0.1442498178978385,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,9,3,dep_to_head,0.01068719493667765,0.01890981533569375,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,9,4,head_to_dep,0.04580678377215917,0.0710901070414139,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,9,4,dep_to_head,0.061137060041091595,0.08374578158798311,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,9,5,head_to_dep,0.04164559649544165,0.07194396014531562,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,9,5,dep_to_head,0.12436082410789202,0.1222021008953861,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,9,6,head_to_dep,0.001774006633089904,0.0031366939857396447,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,9,6,dep_to_head,0.000806022717797574,0.0015370932398525324,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,9,7,head_to_dep,0.0435953989601551,0.06824406561899055,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,9,7,dep_to_head,0.06112675847353867,0.10625434285679224,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,9,8,head_to_dep,0.009588680769474308,0.013231587420767127,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,9,8,dep_to_head,0.006844401456285871,0.009805600187121972,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,9,9,head_to_dep,0.02005445344120423,0.034575154145745905,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,9,9,dep_to_head,0.011375863868019944,0.019257912308334665,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,9,10,head_to_dep,0.057398586533069555,0.0522480195738578,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,9,10,dep_to_head,0.039499373334358386,0.04079992941778532,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,9,11,head_to_dep,0.020207207120734857,0.03695479721857679,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,9,11,dep_to_head,0.039238320038755485,0.049210015588963464,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,9,12,head_to_dep,0.03033753220380331,0.02671539205402349,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,9,12,dep_to_head,0.026761890087525622,0.02515515151014155,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,10,1,head_to_dep,0.005992495418434495,0.011532113500912607,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,10,1,dep_to_head,0.007406463141693326,0.018077426449738077,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,10,2,head_to_dep,0.008617217643468993,0.014457666303690364,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,10,2,dep_to_head,0.009650230425091642,0.01665373051683191,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,10,3,head_to_dep,0.0292778023629136,0.039863366145287474,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,10,3,dep_to_head,0.04520141082004763,0.08190655263069538,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,10,4,head_to_dep,0.03522266269228371,0.036766235460876186,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,10,4,dep_to_head,0.016090310122456528,0.016546116562381898,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,10,5,head_to_dep,0.029110160638611566,0.06210999908052341,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,10,5,dep_to_head,0.023560001894285972,0.045884343789178036,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,10,6,head_to_dep,0.022699429112280536,0.029698555045240087,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,10,6,dep_to_head,0.01855620659678386,0.02537017799560574,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,10,7,head_to_dep,0.038468697800114325,0.045544936687364854,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,10,7,dep_to_head,0.016779767781851553,0.024465278867559014,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,10,8,head_to_dep,0.06247572683494612,0.07861911154460662,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,10,8,dep_to_head,0.029379861019018853,0.044007076735057056,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,10,9,head_to_dep,0.016785050181800015,0.01670807590329162,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,10,9,dep_to_head,0.09941019345163947,0.08857890706780566,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,10,10,head_to_dep,0.007502338926663004,0.05061756274538445,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,10,10,dep_to_head,0.036615607697316754,0.06676009473424224,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,10,11,head_to_dep,0.12389298267112944,0.18114514601744988,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,10,11,dep_to_head,0.023082146816631715,0.08939447248953002,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,10,12,head_to_dep,0.013467763256590624,0.01608437703334076,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,10,12,dep_to_head,0.0093231338275952,0.009732761879140586,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,11,1,head_to_dep,0.020506485711820364,0.06250947747135911,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,11,1,dep_to_head,0.11810241479806385,0.146848144577759,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,11,2,head_to_dep,0.00710207454302007,0.012175814727307492,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,11,2,dep_to_head,0.010196133622058423,0.019397161071615657,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,11,3,head_to_dep,0.011822302270335804,0.02650631260719084,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,11,3,dep_to_head,0.016622630679919197,0.03523937394339863,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,11,4,head_to_dep,0.069175005912201,0.10810721785616412,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,11,4,dep_to_head,0.01440468724674279,0.03896222579460477,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,11,5,head_to_dep,0.005564936975656809,0.016293885316639754,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,11,5,dep_to_head,0.005473537612734029,0.009929330321690025,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,11,6,head_to_dep,0.00917585858557802,0.013898116107603553,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,11,6,dep_to_head,0.03562353069399742,0.0727268520433612,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,11,7,head_to_dep,0.014070655523578555,0.025173356792258315,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,11,7,dep_to_head,0.018832470098147907,0.032342532891875254,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,11,8,head_to_dep,0.04045686237056226,0.05047540341051618,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,11,8,dep_to_head,0.026932505716808185,0.035812867719713495,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,11,9,head_to_dep,0.005967009762930299,0.009094065205409297,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,11,9,dep_to_head,0.004676594338958971,0.007468069249894814,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,11,10,head_to_dep,0.04030443891890407,0.052530382359584536,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,11,10,dep_to_head,0.02414174655034992,0.026003261148163523,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,11,11,head_to_dep,0.014406921352141253,0.030244787076566037,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,11,11,dep_to_head,0.02081430570874077,0.03231049119927833,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,11,12,head_to_dep,0.009076362456135127,0.023565204442814437,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,11,12,dep_to_head,0.015762320657176622,0.03403407561416589,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,12,1,head_to_dep,0.0035823412440864214,0.006864114965521275,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,12,1,dep_to_head,0.01587451075406625,0.02872820073538626,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,12,2,head_to_dep,0.010216852377181174,0.015753760771947282,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,12,2,dep_to_head,0.02831948039317695,0.03892723334965921,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,12,3,head_to_dep,0.009759330273883152,0.015198605576327122,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,12,3,dep_to_head,0.007177199497412789,0.010564923151000128,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,12,4,head_to_dep,0.011532980412813998,0.015208596855776815,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,12,4,dep_to_head,0.04112257761746636,0.04803213747013169,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,12,5,head_to_dep,0.014301494935207526,0.021703749332344698,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,12,5,dep_to_head,0.006882582295859199,0.010214793648459048,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,12,6,head_to_dep,0.006198215769835422,0.009220419817555413,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,12,6,dep_to_head,0.0038276714441764738,0.005464774349992427,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,12,7,head_to_dep,0.0038704836618415612,0.007334768075535204,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,12,7,dep_to_head,0.005082533696072257,0.00804474274220293,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,12,8,head_to_dep,0.023969907069958055,0.03813124389667071,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,12,8,dep_to_head,0.014784869393170167,0.0217537720254123,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,12,9,head_to_dep,0.014554444757088917,0.01761212511670533,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,12,9,dep_to_head,0.017133918675919853,0.02140326968802505,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,12,10,head_to_dep,0.016553089024952762,0.030690355294408087,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,12,10,dep_to_head,0.009320438093068968,0.016501010977086214,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,12,11,head_to_dep,0.00748468050244233,0.012968194353111867,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,12,11,dep_to_head,0.03137037581498829,0.03770691546671235,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,12,12,head_to_dep,0.012069013523409887,0.018657296011874533,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,12,12,dep_to_head,0.02424663029321503,0.03182757075068169,651
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,1,1,head_to_dep,0.017762442455600224,0.020499865582635352,695
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,1,1,dep_to_head,0.017324814166649237,0.01886764679067264,695
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,1,2,head_to_dep,0.03957961583761297,0.03825806338410244,695
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,1,2,dep_to_head,0.03600302839537801,0.029166850237181918,695
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,1,3,head_to_dep,0.04679853245733212,0.04714987102657173,695
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,1,3,dep_to_head,0.04791573172003004,0.040295874420546066,695
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,1,4,head_to_dep,0.06405358333961382,0.05189617322715316,695
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,1,4,dep_to_head,0.0589646976112837,0.04709624034582487,695
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,1,5,head_to_dep,0.035321611336854505,0.027569161841584967,695
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,1,5,dep_to_head,0.036966960811518505,0.028126519048294444,695
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,1,6,head_to_dep,0.04039546022821459,0.03528912232082117,695
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,1,6,dep_to_head,0.04083998737749543,0.03285672311814109,695
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,1,7,head_to_dep,0.20980007187630847,0.20269427589129319,695
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,1,7,dep_to_head,0.09754154813147599,0.10537245178974694,695
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,1,8,head_to_dep,0.03664841927058673,0.034133158692393854,695
