lang,lang_group,model_id,model_family,treebank,split,deprel,layer,head,direction,mean_attention,std_attention,n_arcs
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,8,2,head_to_dep,0.022706991538752556,0.03091594383460559,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,8,2,dep_to_head,0.012859370663095207,0.02635982338416532,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,8,3,head_to_dep,0.026386171520001,0.04628764008594333,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,8,3,dep_to_head,0.05094580605759905,0.060161179358691065,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,8,4,head_to_dep,0.032549697080533846,0.08124763294929487,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,8,4,dep_to_head,0.009426485783231789,0.04652340464576828,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,8,5,head_to_dep,0.00087616334413761,0.004192382753195772,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,8,5,dep_to_head,0.0003653275735356441,0.0007917426343014251,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,8,6,head_to_dep,0.04204916389261602,0.04462158766304513,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,8,6,dep_to_head,0.01742841912033426,0.039203512328159655,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,8,7,head_to_dep,0.051868982056377175,0.05165913446502901,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,8,7,dep_to_head,0.005416578688285823,0.006653968053851753,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,8,8,head_to_dep,0.006969901317844064,0.012077737129039139,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,8,8,dep_to_head,0.06212414306737546,0.08061743033660378,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,8,9,head_to_dep,0.0016388069222364112,0.004753072441113924,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,8,9,dep_to_head,0.0009164978166022778,0.001402858939494667,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,8,10,head_to_dep,0.01383737164157879,0.013745113782034028,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,8,10,dep_to_head,0.011955068964342327,0.019516600722244988,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,8,11,head_to_dep,0.006151670263711431,0.012907327505426402,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,8,11,dep_to_head,0.09606797821569305,0.09966069303257623,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,8,12,head_to_dep,0.0013861262587426312,0.001953472795678424,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,8,12,dep_to_head,0.002020869494866501,0.011857208605242869,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,9,1,head_to_dep,0.0021733350503715444,0.0049189246037842005,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,9,1,dep_to_head,0.003386958886459559,0.005619621654712261,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,9,2,head_to_dep,0.010857897154394312,0.02627377970501814,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,9,2,dep_to_head,0.003005205137451083,0.005760606373325355,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,9,3,head_to_dep,0.11848928675452422,0.1317141994967885,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,9,3,dep_to_head,0.006260134154357589,0.011383471715374934,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,9,4,head_to_dep,0.013146480654281669,0.03544181522964864,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,9,4,dep_to_head,0.054964336412021156,0.08858632972669808,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,9,5,head_to_dep,0.02736521785194107,0.06397060218872962,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,9,5,dep_to_head,0.03529490414115061,0.05589686124973221,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,9,6,head_to_dep,0.0012176378892885978,0.011413523233733295,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,9,6,dep_to_head,0.00028033864894669064,0.0010924066513055876,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,9,7,head_to_dep,0.02725270645228337,0.06191564132545496,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,9,7,dep_to_head,0.012276906458315534,0.048521091079457054,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,9,8,head_to_dep,0.010012637179881404,0.026164881696625397,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,9,8,dep_to_head,0.005796991823592995,0.009477202234778005,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,9,9,head_to_dep,0.014820575563054958,0.028488484088682802,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,9,9,dep_to_head,0.006197526598673273,0.011024487373125575,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,9,10,head_to_dep,0.043561475328736034,0.04877208575787189,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,9,10,dep_to_head,0.03519095751357884,0.04282514240466111,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,9,11,head_to_dep,0.013839502528206312,0.022593555494618382,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,9,11,dep_to_head,0.028113874423292457,0.054191526099946714,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,9,12,head_to_dep,0.02091822219191844,0.019395757024932028,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,9,12,dep_to_head,0.015580090356999123,0.019009536535974078,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,10,1,head_to_dep,0.0031419645854189244,0.008268710006084616,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,10,1,dep_to_head,0.004727631109382682,0.023955678249147898,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,10,2,head_to_dep,0.0025819467423574332,0.004752012041286814,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,10,2,dep_to_head,0.005189255709962103,0.008025005451359292,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,10,3,head_to_dep,0.022722796205119376,0.04285499472447527,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,10,3,dep_to_head,0.01453999963400562,0.04295739825225219,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,10,4,head_to_dep,0.019366866801507197,0.016403159634520964,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,10,4,dep_to_head,0.009036991595368563,0.008954094956420806,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,10,5,head_to_dep,0.020430166076985848,0.04033175532756669,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,10,5,dep_to_head,0.01198757697515931,0.02682329121382361,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,10,6,head_to_dep,0.010681982409991327,0.014689619851288447,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,10,6,dep_to_head,0.010530625429685013,0.018281629923920337,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,10,7,head_to_dep,0.02561853239577468,0.05045502446953004,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,10,7,dep_to_head,0.00656543575039666,0.009354527657604039,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,10,8,head_to_dep,0.010376923151531681,0.020397372759100713,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,10,8,dep_to_head,0.014951973091294712,0.023943991877856074,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,10,9,head_to_dep,0.0071128362326064185,0.008420163376239959,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,10,9,dep_to_head,0.04541848900569108,0.061100961929518825,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,10,10,head_to_dep,0.0014865968340422632,0.005764560075652484,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,10,10,dep_to_head,0.0018701542654943548,0.003575496260462246,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,10,11,head_to_dep,0.006007037034702235,0.025533822941290127,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,10,11,dep_to_head,0.0031638054889313273,0.0054841542632549315,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,10,12,head_to_dep,0.013662272860792284,0.014027483751809459,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,10,12,dep_to_head,0.009040889138070343,0.013034232734551973,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,11,1,head_to_dep,0.004004768791850957,0.007340021513669118,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,11,1,dep_to_head,0.007551250117432565,0.0146649184090591,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,11,2,head_to_dep,0.004829361129805171,0.00636754016065665,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,11,2,dep_to_head,0.004511658534650191,0.009011999417871966,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,11,3,head_to_dep,0.008281452245497695,0.020068153078857044,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,11,3,dep_to_head,0.008754222658687028,0.016942026421030293,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,11,4,head_to_dep,0.005168919943098115,0.007067059000504425,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,11,4,dep_to_head,0.0051710281481376925,0.008286731630273455,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,11,5,head_to_dep,0.0045761070013135416,0.014612730209461116,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,11,5,dep_to_head,0.003262507916291914,0.006018338331420739,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,11,6,head_to_dep,0.004589695292592156,0.008433732791709865,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,11,6,dep_to_head,0.012257867372361087,0.03667233324633133,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,11,7,head_to_dep,0.00850828520467952,0.013764491568062902,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,11,7,dep_to_head,0.007712882094501889,0.012714346895421967,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,11,8,head_to_dep,0.027002432336451325,0.033443508434212996,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,11,8,dep_to_head,0.02091487903965477,0.028485889704429015,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,11,9,head_to_dep,0.004460617498552398,0.005929627425197179,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,11,9,dep_to_head,0.0037111238786124738,0.004999994456691056,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,11,10,head_to_dep,0.011584143415121735,0.031663684541346805,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,11,10,dep_to_head,0.008857627780710314,0.00888087637636184,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,11,11,head_to_dep,0.00803010108205549,0.023437694991539613,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,11,11,dep_to_head,0.005170125587884446,0.008019978138507789,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,11,12,head_to_dep,0.002546162312740624,0.004228203900043616,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,11,12,dep_to_head,0.008413043957541678,0.02092404809044404,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,12,1,head_to_dep,0.002474901717090795,0.0062902742685081526,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,12,1,dep_to_head,0.013025172664129059,0.02481426792886852,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,12,2,head_to_dep,0.006349109924658519,0.012114713534662074,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,12,2,dep_to_head,0.014322368171065651,0.019171001215449464,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,12,3,head_to_dep,0.004100450419358476,0.007318460649173282,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,12,3,dep_to_head,0.0029389179746669874,0.004174385080440463,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,12,4,head_to_dep,0.00922883231282147,0.016422587235578472,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,12,4,dep_to_head,0.020641207159747058,0.023250323243670774,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,12,5,head_to_dep,0.009364541696216115,0.020869085645868243,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,12,5,dep_to_head,0.0040077094334314365,0.0063070294918191735,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,12,6,head_to_dep,0.004919470840173761,0.008574385646776303,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,12,6,dep_to_head,0.0029915263393340205,0.004040503462851162,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,12,7,head_to_dep,0.0018026156235032328,0.004108709673625165,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,12,7,dep_to_head,0.002483999046257253,0.005164583395771236,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,12,8,head_to_dep,0.006864315089274501,0.011337632903000154,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,12,8,dep_to_head,0.006043526470696786,0.008504178710355713,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,12,9,head_to_dep,0.007177571918939428,0.012743103480972578,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,12,9,dep_to_head,0.01010839502930028,0.016405908013974096,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,12,10,head_to_dep,0.006094756051025875,0.013984118911029134,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,12,10,dep_to_head,0.004881350093097658,0.008973223168375675,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,12,11,head_to_dep,0.005972096311203601,0.011240123358188345,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,12,11,dep_to_head,0.014571477870905417,0.0199297139623742,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,12,12,head_to_dep,0.00662096629741213,0.01410658622199882,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,12,12,dep_to_head,0.013496686793611979,0.021291737373385026,221
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,1,1,head_to_dep,0.023460102310880672,0.01685492523824211,43
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,1,1,dep_to_head,0.024929071781983555,0.022546796361145482,43
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,1,2,head_to_dep,0.028554541795232962,0.018101928413532718,43
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,1,2,dep_to_head,0.031050143232785685,0.021829696487784562,43
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,1,3,head_to_dep,0.03859173768026711,0.029450172239363734,43
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,1,3,dep_to_head,0.03606104495566945,0.02923326772405931,43
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,1,4,head_to_dep,0.04783413058883229,0.037299456773098476,43
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,1,4,dep_to_head,0.043549681158173224,0.032764368974838726,43
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,1,5,head_to_dep,0.02685034374143322,0.018000246529102856,43
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,1,5,dep_to_head,0.027757724118960457,0.021436028519976558,43
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,1,6,head_to_dep,0.028625178919715243,0.02124599039093849,43
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,1,6,dep_to_head,0.032499512657523155,0.023924684611555155,43
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,1,7,head_to_dep,0.019360830831384762,0.024504486358853557,43
