lang,lang_group,model_id,model_family,treebank,split,deprel,layer,head,direction,mean_attention,std_attention,n_arcs
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,8,2,head_to_dep,0.037568295180247596,0.06490424834467239,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,8,2,dep_to_head,0.015956415961448145,0.02462248192160397,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,8,3,head_to_dep,0.03367741988519582,0.04787735942366412,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,8,3,dep_to_head,0.07297120873869968,0.09790293163776223,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,8,4,head_to_dep,0.053321398886573626,0.09932617041282046,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,8,4,dep_to_head,0.021257499942975273,0.07108784415499943,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,8,5,head_to_dep,0.0011290330438524085,0.0035197917594312453,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,8,5,dep_to_head,0.000997340135441914,0.0025951435585914017,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,8,6,head_to_dep,0.05536930086940322,0.06964717498950444,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,8,6,dep_to_head,0.024429593326458266,0.03567760215671281,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,8,7,head_to_dep,0.06359148454476807,0.06506406184124688,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,8,7,dep_to_head,0.008117868689762203,0.011529695494420726,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,8,8,head_to_dep,0.010918936533993541,0.019053162115717913,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,8,8,dep_to_head,0.047425471529256316,0.06026436747894098,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,8,9,head_to_dep,0.0033908588510779803,0.0069406404790747465,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,8,9,dep_to_head,0.001312793713786061,0.0023575925069530246,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,8,10,head_to_dep,0.01863073678629726,0.022800080644996966,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,8,10,dep_to_head,0.012951333327036841,0.015246574808870015,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,8,11,head_to_dep,0.012114155535138721,0.019173969889183327,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,8,11,dep_to_head,0.14670938095643182,0.1458261387620418,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,8,12,head_to_dep,0.002720642511660656,0.005567994644815075,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,8,12,dep_to_head,0.005245763316366128,0.02136410287729996,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,9,1,head_to_dep,0.0060120519494989725,0.023432775297960597,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,9,1,dep_to_head,0.0070478844805141536,0.01372014909298165,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,9,2,head_to_dep,0.020703050470336076,0.03974577907285486,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,9,2,dep_to_head,0.004560642100706765,0.009659308671093231,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,9,3,head_to_dep,0.17024739780173437,0.16625527190741216,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,9,3,dep_to_head,0.010811982719548533,0.022601912734584336,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,9,4,head_to_dep,0.030364761653848743,0.04940892141356669,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,9,4,dep_to_head,0.07527826874854174,0.107081278647816,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,9,5,head_to_dep,0.043528158730788226,0.07056065065200524,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,9,5,dep_to_head,0.08547261684468024,0.13033750263742827,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,9,6,head_to_dep,0.0008781011462662059,0.0021756806280207324,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,9,6,dep_to_head,0.0004088907840313566,0.0011250957082128074,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,9,7,head_to_dep,0.04411158912911927,0.07824794378798186,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,9,7,dep_to_head,0.022636382148309837,0.04772095601985416,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,9,8,head_to_dep,0.011243977289313428,0.014007213340343971,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,9,8,dep_to_head,0.00731044780480227,0.00866227082178081,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,9,9,head_to_dep,0.021831752158044608,0.04252314502337086,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,9,9,dep_to_head,0.010783537043847331,0.022113722661475575,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,9,10,head_to_dep,0.04900531988177034,0.04456116223047544,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,9,10,dep_to_head,0.034113131996259524,0.04584225372384666,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,9,11,head_to_dep,0.022274548813763916,0.03656120176647235,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,9,11,dep_to_head,0.04036393830969014,0.055358341976148175,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,9,12,head_to_dep,0.029410096222665084,0.02962541403412633,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,9,12,dep_to_head,0.024432385790184783,0.027327803530497637,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,10,1,head_to_dep,0.006330391411443219,0.01280009948548448,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,10,1,dep_to_head,0.006514711431439765,0.013255432910975766,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,10,2,head_to_dep,0.0051227460895655885,0.011025930230649818,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,10,2,dep_to_head,0.006507330526060455,0.010700433426597919,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,10,3,head_to_dep,0.03408914785169845,0.04521058192875037,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,10,3,dep_to_head,0.021484175679961855,0.03905812113819532,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,10,4,head_to_dep,0.024482114846078457,0.026616126125799566,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,10,4,dep_to_head,0.012808650252485931,0.012865783322325063,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,10,5,head_to_dep,0.03541498819544576,0.06270738137060353,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,10,5,dep_to_head,0.027311044015283344,0.05589666045982353,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,10,6,head_to_dep,0.014964450486859501,0.017813652591672984,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,10,6,dep_to_head,0.013883764073832358,0.01751670984457475,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,10,7,head_to_dep,0.03756134080912088,0.04770433414052706,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,10,7,dep_to_head,0.01338014579606827,0.025726728812271508,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,10,8,head_to_dep,0.02816983074309839,0.04188385949309307,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,10,8,dep_to_head,0.018759079711677493,0.024624551746676823,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,10,9,head_to_dep,0.01067702494804324,0.012024460415850416,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,10,9,dep_to_head,0.0573811721877835,0.06437940162800822,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,10,10,head_to_dep,0.0022505522291506284,0.0040292670887054375,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,10,10,dep_to_head,0.003828459062937881,0.00562878258587293,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,10,11,head_to_dep,0.00814155741556286,0.011917346118452132,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,10,11,dep_to_head,0.004579072108312542,0.007577546297940936,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,10,12,head_to_dep,0.014036209072913867,0.013166001731361225,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,10,12,dep_to_head,0.01104311664217945,0.014523127733279998,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,11,1,head_to_dep,0.006652779397077417,0.010514499540806728,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,11,1,dep_to_head,0.016348260109727054,0.028578136254923003,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,11,2,head_to_dep,0.01003961744376613,0.016812149525579613,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,11,2,dep_to_head,0.008544581512005643,0.015650668885700898,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,11,3,head_to_dep,0.013819043939060844,0.02672867286981776,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,11,3,dep_to_head,0.01576540650365379,0.028884954982084522,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,11,4,head_to_dep,0.01111453757470439,0.017804842204676163,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,11,4,dep_to_head,0.006402859194268886,0.008030728291677442,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,11,5,head_to_dep,0.006794775442981686,0.013711541241158299,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,11,5,dep_to_head,0.004818761554680189,0.007987522289186425,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,11,6,head_to_dep,0.006769765886891808,0.01087525481526769,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,11,6,dep_to_head,0.013875337143232443,0.03759183338150169,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,11,7,head_to_dep,0.012343842651084312,0.01863943631685331,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,11,7,dep_to_head,0.01346183967147331,0.019867562826989947,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,11,8,head_to_dep,0.048418484154275195,0.056194794803902555,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,11,8,dep_to_head,0.029633331876329563,0.04299088522578437,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,11,9,head_to_dep,0.006019151228717303,0.007563267711898681,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,11,9,dep_to_head,0.0052698462341402835,0.009904118641093257,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,11,10,head_to_dep,0.02242106004550319,0.03506880040814975,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,11,10,dep_to_head,0.01381854318708005,0.012069248532580443,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,11,11,head_to_dep,0.012947274481120985,0.022902513617755294,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,11,11,dep_to_head,0.013546302694589098,0.029503973122282506,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,11,12,head_to_dep,0.009300855282952682,0.017205467702408554,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,11,12,dep_to_head,0.014846397415900587,0.02898595500292062,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,12,1,head_to_dep,0.006045661564151229,0.014415579452483602,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,12,1,dep_to_head,0.01566627757869797,0.020276707698670987,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,12,2,head_to_dep,0.012127355705737268,0.02314848456952256,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,12,2,dep_to_head,0.020113049665407983,0.030677415001138894,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,12,3,head_to_dep,0.007795664013911722,0.017134266576652464,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,12,3,dep_to_head,0.0051754129374265165,0.006331733826709737,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,12,4,head_to_dep,0.013603739698198667,0.019912002967689312,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,12,4,dep_to_head,0.025780147170301127,0.03843139404522482,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,12,5,head_to_dep,0.015567688699663034,0.02396858081451429,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,12,5,dep_to_head,0.006952656502998637,0.009945771051537025,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,12,6,head_to_dep,0.008522535107872107,0.015617861516836098,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,12,6,dep_to_head,0.005899092753544984,0.009476888431963242,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,12,7,head_to_dep,0.0048591835024605415,0.012274233703102343,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,12,7,dep_to_head,0.004636174241040638,0.007324266756917405,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,12,8,head_to_dep,0.013586940766592415,0.018718654604227686,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,12,8,dep_to_head,0.009103385943448969,0.01126132500862278,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,12,9,head_to_dep,0.012126455490823276,0.018180167208696384,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,12,9,dep_to_head,0.012852309441764995,0.01615302029813622,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,12,10,head_to_dep,0.011248150494606524,0.01861416306351233,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,12,10,dep_to_head,0.006661848860802158,0.008424792577502846,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,12,11,head_to_dep,0.009928206983155635,0.019841844209225704,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,12,11,dep_to_head,0.02270777857954156,0.03373486061126344,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,12,12,head_to_dep,0.01161157952158388,0.019342328856080376,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,nsubj,12,12,dep_to_head,0.01860733022946872,0.02485337368531342,243
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,1,1,head_to_dep,0.009966765830921398,0.007828964220005017,258
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,1,1,dep_to_head,0.02134498195314794,0.019032592581524715,258
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,1,2,head_to_dep,0.01547919319854154,0.012941603992770275,258
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,1,2,dep_to_head,0.028764943031832402,0.02000461732523735,258
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,1,3,head_to_dep,0.015062173801860519,0.014028709176651855,258
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,1,3,dep_to_head,0.022742927379458565,0.020496335648409334,258
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,1,4,head_to_dep,0.011995497027902986,0.01381159012889332,258
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,1,4,dep_to_head,0.019828280129888666,0.022300140456312786,258
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,1,5,head_to_dep,0.019413077577500958,0.015162210041464978,258
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,1,5,dep_to_head,0.030417534078709608,0.018338629729226417,258
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,1,6,head_to_dep,0.02306662100031539,0.018654495228117372,258
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,1,6,dep_to_head,0.02996057980556705,0.020221146820032822,258
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,1,7,head_to_dep,0.016794285688697282,0.011196481335169414,258
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,1,7,dep_to_head,0.07977927312283783,0.06830479660360855,258
